invoicenumber,totalsalesvalue,totalquantity,totaltaxcharged,discount,totalbillamount,datetime,ntn,businessname,branchname,branchaddress,poscounter
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172562
172562241221211644915,396.60,4.00,71.40,0.00,468.54,2024-12-21T21:15:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172562
17255625010921122912,13990.19,61.10,1876.31,0.00,15873.85,2025-01-09T21:07:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172556
17255625010921122912,13990.19,61.10,1876.31,0.00,15873.85,2025-01-09T21:07:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172556
172558250113184519537,1143.23,3.00,205.77,0.00,1349.36,2025-01-13T18:44:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172558
172558241208221614969,7543.96,12.00,230.04,0.00,7775.08,2024-12-08T22:10:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172558
172558241208221614969,7543.96,12.00,230.04,0.00,7775.08,2024-12-08T22:10:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172558
128020DKOU45278095,5728.12,3.00,1030.88,1022.50,6758.00,2024-11-21T21:44:41.387+05:00,3782452-0,Al Baraka Apparel,SAIMA PAARI POINT OUTLET,"SHOP NO.1 AND 2,SAIMA PAARI POINT D-5, BLOCK-H NORTH",PPOINT
136171241206223840263,3908.17,10.00,19.83,643.36,3284.64,2024-12-06T00:00:00+05:00,4225943-6,DIAMOND SUPER MARKETS,North karachi,A-913 Sector 11-B North Karachi Pakistan,Nk-Pos4
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172562
172562241221211644915,396.60,4.00,71.40,0.00,468.54,2024-12-21T21:15:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172562
17255625010921122912,13990.19,61.10,1876.31,0.00,15873.85,2025-01-09T21:07:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172556
17255625010921122912,13990.19,61.10,1876.31,0.00,15873.85,2025-01-09T21:07:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172556
172558250113184519537,1143.23,3.00,205.77,0.00,1349.36,2025-01-13T18:44:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172558
172558241208221614969,7543.96,12.00,230.04,0.00,7775.08,2024-12-08T22:10:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172558
172558241208221614969,7543.96,12.00,230.04,0.00,7775.08,2024-12-08T22:10:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172558
128020DKOU45278095,5728.12,3.00,1030.88,1022.50,6758.00,2024-11-21T21:44:41.387+05:00,3782452-0,Al Baraka Apparel,SAIMA PAARI POINT OUTLET,"SHOP NO.1 AND 2,SAIMA PAARI POINT D-5, BLOCK-H NORTH",PPOINT
136171241206223840263,3908.17,10.00,19.83,643.36,3284.64,2024-12-06T00:00:00+05:00,4225943-6,DIAMOND SUPER MARKETS,North karachi,A-913 Sector 11-B North Karachi Pakistan,Nk-Pos4
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPERMARKET,C PLUS SUPER MARKET UP MOrr,Plot A-01 (ST-09) sector ll-1 north karachi,172562
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172562
172558241208221614969,7543.96,12.00,230.04,0.00,7775.08,2024-12-08T22:10:00+05:00,8009003-2,C PLUS SUPER MARKET,C PLUS SUPER MARKET (UP Morr),Plot A-01 (ST-09) sector 11-1 north karachi,172558
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPERMARKET,C PLUS SUPER MARKET UP MOrr,Plot A-01 (ST-09) sector ll-1 north karachi,172562
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPERMARKET,C PLUS SUPER MARKET UP MOrr,Plot A-01 (ST-09) sector ll-1 north karachi,172562
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPERMARKET,C PLUS SUPER MARKET UP MOrr,Plot A-01 (ST-09) sector ll-1 north karachi,172562
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPERMARKET,C PLUS SUPER MARKET UP MOrr,Plot A-01 (ST-09) sector ll-1 north karachi,172562
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPERMARKET,C PLUS SUPER MARKET UP MOrr,Plot A-01 (ST-09) sector ll-1 north karachi,172562
17256224121322859780,3333.91,9.00,600.09,0.00,3935.62,2024-12-13T22:05:00+05:00,8009003-2,C PLUS SUPERMARKET,C PLUS SUPER MARKET UP MOrr,Plot A-01 (ST-09) sector ll-1 north karachi,172562
